,p1_win
8303,True
2429,True
25825,True
59833,True
62488,True
2341,True
66992,False
39719,True
46309,True
30682,False
35717,True
66339,True
36241,True
19515,True
23606,False
48819,True
63244,True
25678,True
19873,True
3679,True
12326,True
24509,False
10545,False
57720,True
34416,False
20775,False
53083,True
7678,False
28657,False
43272,False
10408,True
4904,True
72309,True
58109,True
67154,True
11169,True
55607,False
8621,False
51455,True
3340,True
71586,False
48971,False
45217,True
35077,True
61216,False
49916,False
20465,False
7180,False
59863,False
10857,True
28244,False
63780,False
45081,True
52424,True
52275,True
13419,False
31385,False
31643,True
11689,True
17602,False
15113,False
10444,True
22083,True
28687,False
69092,False
44366,True
1250,False
27664,False
42875,True
71962,True
40351,False
34256,False
20063,True
24228,True
30619,True
11340,False
4155,True
19311,False
20746,True
37903,True
58690,False
63624,False
24132,False
12296,True
13563,False
45588,True
69630,False
71382,False
73466,False
32731,True
40952,True
37676,True
11451,True
65968,False
47162,True
65219,True
66404,False
268,True
49489,True
18447,False
41506,True
25441,True
56014,True
27938,False
34837,True
26342,True
50428,True
46170,False
44704,True
63213,False
8938,True
2687,False
39940,True
14397,True
13469,False
45319,False
2323,True
69801,False
51858,False
7633,False
3313,False
60331,True
46737,True
70703,False
3377,True
8898,True
4022,True
52752,True
21973,True
22661,True
42642,False
45446,True
1796,True
33926,True
48481,True
14674,False
28885,True
21400,True
54115,True
5752,True
19111,True
9992,True
67469,True
23941,True
1124,True
9754,True
15994,True
5996,False
40301,False
30416,True
44141,False
32609,True
30268,False
51050,False
14392,False
17980,True
67185,False
6611,False
64111,False
56227,False
72225,False
64076,True
50368,True
61091,False
33702,False
73015,False
11490,False
47074,True
50607,False
20556,True
42298,True
66335,True
15979,True
70773,True
64082,False
22220,True
2796,True
48166,True
68082,True
65301,True
22139,False
37501,True
50024,True
50019,True
701,True
56852,False
12165,False
8513,False
71713,True
31374,True
28504,True
52638,False
43578,True
59945,False
18425,False
15445,False
67924,False
56462,True
42548,False
44865,False
73988,True
63462,False
22840,True
39901,False
30391,True
59887,False
70637,True
52676,False
27505,True
29526,True
50589,False
55239,False
42951,True
34225,True
58618,True
69639,True
49660,False
64631,True
72294,False
56783,True
29088,False
65909,True
33517,True
72410,False
57930,True
21501,True
48614,False
33291,True
53251,False
39542,False
66117,False
52855,False
73165,True
964,True
48327,True
16751,False
38956,False
39584,False
18734,False
48450,False
25844,False
50991,True
71380,True
44297,False
71449,False
68185,True
68523,False
12423,False
40501,False
66741,False
15474,False
12562,True
43839,False
48770,True
40165,False
74547,True
12759,False
60024,False
12928,True
61708,False
74580,True
5669,True
38945,True
46190,True
7005,True
7971,True
26900,True
15044,True
46745,True
51862,False
17074,True
24101,True
62670,False
27713,True
48227,True
55358,False
2905,False
38132,True
31530,True
1119,False
72326,True
59401,False
60444,True
9152,True
31359,False
72187,True
58133,True
70805,True
7185,True
55123,False
59078,False
53467,True
34088,False
18131,True
32896,True
20149,True
37404,False
59151,True
27510,False
36428,False
33090,False
12056,True
10589,False
16577,True
3476,False
47028,False
1284,True
74502,True
38014,False
65321,True
11733,True
36327,True
22004,True
74511,True
48190,True
30688,False
41393,False
33537,False
52667,False
38964,False
4556,True
24866,True
11471,True
66733,False
17226,True
11576,False
72615,False
74324,True
44148,True
43724,True
2981,False
72663,False
23149,False
68225,False
12040,True
26657,True
14345,True
63864,False
35997,False
38539,False
16213,True
62769,False
31684,True
6493,False
15603,False
48052,False
62430,False
41324,True
34584,False
10706,False
63587,False
8305,True
29198,True
31543,True
71643,True
68062,False
59203,True
65048,False
55961,False
14516,False
48250,True
28669,True
73993,True
25018,True
1927,False
29811,False
9794,True
69837,False
21115,False
44834,True
72839,True
23125,False
62724,False
56866,False
